8.59474e+03	1.83298e+06	3.79388e+05	9.69774e+05	1.78119e+02	1.01430e+03	2.34940e+02	4.55969e+05	2.57357e+00	3.51908e+02	1.10736e+04	1.17595e+03	1.10833e+04	5.93362e+00	2.72878e+03
9.63158e+03	1.83298e+06	1.34296e+05	1.26111e+06	3.30678e+02	5.13717e+03	8.58988e+01	4.08163e+05	2.63678e+00	1.10969e+03	4.53065e+03	8.81308e+02	9.81763e+03	2.53500e+01	7.48684e+03
1.06684e+04	1.83298e+06	4.30726e+04	1.35376e+06	3.77911e+02	1.50718e+04	4.08876e+01	3.87291e+05	2.70021e+00	2.69146e+03	1.96912e+03	5.73956e+02	9.25337e+03	7.82549e+01	1.87961e+04
1.17053e+04	1.83298e+06	1.48174e+04	1.35189e+06	3.74085e+02	3.42412e+04	2.25072e+01	3.74675e+05	2.84711e+00	5.67841e+03	9.38092e+02	3.82640e+02	8.88049e+03	1.99728e+02	4.08789e+04
1.27421e+04	1.83298e+06	5.60063e+03	1.30170e+06	3.50112e+02	6.64678e+04	1.32469e+01	3.60237e+05	2.99074e+00	1.07456e+04	4.78411e+02	2.64800e+02	8.40953e+03	4.37097e+02	7.82684e+04
1.37789e+04	1.83298e+06	2.26693e+03	1.21351e+06	3.13123e+02	1.14670e+05	7.98300e+00	3.40056e+05	3.06451e+00	1.85772e+04	2.52833e+02	1.87485e+02	7.71041e+03	8.36660e+02	1.34587e+05
1.48158e+04	1.83298e+06	9.49617e+02	1.09052e+06	2.65564e+02	1.79451e+05	4.78190e+00	3.12627e+05	3.01847e+00	2.97322e+04	1.34298e+02	1.33313e+02	6.73922e+03	1.41720e+03	2.11003e+05
1.58526e+04	1.83298e+06	3.98916e+02	9.39107e+05	2.11323e+02	2.58003e+05	2.78190e+00	2.78035e+05	2.82410e+00	4.44623e+04	6.98343e+01	9.35068e+01	5.54212e+03	2.13949e+03	3.04913e+05
1.68895e+04	1.83298e+06	1.63922e+02	7.71446e+05	1.56476e+02	3.43962e+05	1.54320e+00	2.37877e+05	2.48515e+00	6.25175e+04	3.48229e+01	6.37049e+01	4.25502e+03	2.89914e+03	4.09601e+05
1.79263e+04	1.83298e+06	6.49060e+01	6.03829e+05	1.07534e+02	4.28765e+05	8.05775e-01	1.95052e+05	2.04178e+00	8.29987e+04	1.64354e+01	4.16920e+01	3.05412e+03	3.56728e+03	5.15482e+05
1.89632e+04	1.83298e+06	2.46969e+01	4.52085e+05	6.89641e+01	5.04301e+05	3.93668e-01	1.53143e+05	1.56068e+00	1.04368e+05	7.31701e+00	2.60886e+01	2.07427e+03	4.05761e+03	6.12823e+05
2.00000e+04	1.83298e+06	9.11830e+00	3.26719e+05	4.18461e+01	5.65535e+05	1.80489e-01	1.15485e+05	1.11236e+00	1.24748e+05	3.09478e+00	1.56569e+01	1.35970e+03	4.36053e+03	6.94702e+05
3.00000e+02	4.28133e+06	3.33944e+06	1.93870e-26	2.30660e-25	1.24449e-25	8.99080e+05	4.04714e-26	6.55701e-26	1.40737e-115	9.84990e-10	4.06412e-26	4.28133e+04	2.24295e-41	1.95490e-135
1.33684e+03	4.28133e+06	3.33839e+06	3.25878e-10	2.39290e-28	2.01948e-28	8.98019e+05	1.01244e-01	7.46993e-21	6.34377e-34	2.12738e+03	1.53417e-13	4.27998e+04	2.08419e-35	1.53417e-13
2.37368e+03	4.28133e+06	3.30126e+06	4.89458e-02	1.42441e-15	3.47054e-21	8.60147e+05	2.20523e+03	4.58210e-09	3.00498e-15	7.54004e+04	7.62571e-05	4.23238e+04	1.70293e-17	7.62617e-05
3.41053e+03	4.28133e+06	3.16491e+06	8.05152e+01	1.42262e-08	1.21116e-11	7.01373e+05	1.03505e+05	1.96200e-04	7.43795e-08	2.70884e+05	2.17368e-01	4.05763e+04	2.21648e-10	2.17565e-01
4.44737e+03	4.28133e+06	2.91248e+06	4.16086e+03	9.97876e-05	1.93388e-06	3.44652e+05	6.01613e+05	4.04480e-02	6.34927e-04	3.81037e+05	1.39612e+01	3.73661e+04	1.70851e-06	1.40024e+01
5.48421e+03	4.28133e+06	2.72393e+06	4.89474e+04	3.46304e-02	4.56582e-03	8.34225e+04	1.10520e+06	5.59503e-01	1.47767e-01	2.84297e+05	1.52351e+02	3.52359e+04	6.04875e-04	1.53098e+02
6.52105e+03	4.28133e+06	2.52399e+06	2.63997e+05	2.27567e+00	1.09235e+00	1.81486e+04	1.26740e+06	2.28443e+00	5.53221e+00	1.72342e+05	6.90257e+02	3.40512e+04	4.01087e-02	7.01482e+02
7.55789e+03	4.28133e+06	2.04834e+06	8.46112e+05	4.62302e+01	5.95008e+01	4.75859e+03	1.24786e+06	5.49624e+00	7.49583e+01	9.84951e+04	1.85342e+03	3.16847e+04	8.79883e-01	2.04048e+03
8.59474e+03	4.28133e+06	1.28154e+06	1.78236e+06	3.36694e+02	1.04320e+03	1.43789e+03	1.12803e+06	8.81418e+00	4.87180e+02	5.03498e+04	2.99210e+03	2.78581e+04	8.34599e+00	4.87633e+03
9.63158e+03	4.28133e+06	5.82258e+05	2.62591e+06	8.89924e+02	6.63967e+03	5.16715e+02	1.00107e+06	9.84542e+00	1.68940e+03	2.31376e+04	2.79372e+03	2.43126e+04	3.89672e+01	1.20615e+04
1.06684e+04	4.28133e+06	2.17619e+05	3.04292e+06	1.22662e+03	2.17639e+04	2.35308e+02	9.29096e+05	9.98313e+00	4.14796e+03	1.06180e+04	1.98825e+03	2.23298e+04	1.21316e+02	2.92580e+04
1.17053e+04	4.28133e+06	8.06537e+04	3.15405e+06	1.31453e+03	5.15729e+04	1.27955e+02	8.93353e+05	1.04493e+01	8.74060e+03	5.21844e+03	1.37414e+03	2.12906e+04	3.09126e+02	6.33217e+04
1.27421e+04	4.28133e+06	3.21158e+04	3.11712e+06	1.28997e+03	1.02269e+05	7.64245e+01	8.65261e+05	1.10863e+01	1.65837e+04	2.75169e+03	9.78609e+02	2.03846e+04	6.80770e+02	1.21813e+05
1.37789e+04	4.28133e+06	1.37796e+04	2.99188e+06	1.20954e+03	1.79662e+05	4.77104e+01	8.31330e+05	1.16390e+01	2.88610e+04	1.52390e+03	7.18119e+02	1.91987e+04	1.32388e+03	2.11786e+05
1.48158e+04	4.28133e+06	6.23779e+03	2.79496e+06	1.08943e+03	2.87235e+05	3.02250e+01	7.85974e+05	1.19152e+01	4.66831e+04	8.65350e+02	5.36471e+02	1.75471e+04	2.30450e+03	3.37861e+05
1.58526e+04	4.28133e+06	2.90621e+03	2.53477e+06	9.38324e+02	4.24432e+05	1.90298e+01	7.27186e+05	1.17742e+01	7.08758e+04	4.92990e+02	4.02321e+02	1.53961e+04	3.62246e+03	5.00283e+05
1.68895e+04	4.28133e+06	1.36258e+03	2.22417e+06	7.68106e+02	5.85626e+05	1.17161e+01	6.55439e+05	1.11419e+01	1.01725e+05	2.76634e+02	2.98856e+02	1.28632e+04	5.17565e+03	6.93606e+05
1.79263e+04	4.28133e+06	6.31533e+02	1.88352e+06	5.94855e+02	7.60374e+05	6.96462e+00	5.73445e+05	1.00333e+01	1.38729e+05	1.50723e+02	2.17372e+02	1.01942e+04	6.76952e+03	9.06694e+05
1.89632e+04	4.28133e+06	2.86021e+02	1.53850e+06	4.35267e+02	9.35287e+05	3.96126e+00	4.85789e+05	8.55843e+00	1.80425e+05	7.89883e+01	1.53482e+02	7.67977e+03	8.18711e+03	1.12450e+06
2.00000e+04	4.28133e+06	1.26057e+02	1.21479e+06	3.01868e+02	1.09722e+06	2.14532e+00	3.98150e+05	6.89918e+00	2.24422e+05	3.96714e+01	1.04728e+02	5.54573e+03	9.28035e+03	1.33134e+06
3.00000e+02	1.00000e+07	7.80000e+06	2.06795e-25	2.41173e-25	1.93015e-25	2.10000e+06	1.07996e-26	4.34193e-26	3.15134e-220	2.30066e-09	4.73990e-27	1.00000e+05	4.18691e-225	1.77284e-30
1.33684e+03	1.00000e+07	7.79754e+06	4.98042e-10	3.62530e-25	3.10193e-25	2.09752e+06	1.54732e-01	1.14163e-20	2.50672e-26	4.96896e+03	2.34468e-13	9.99685e+04	3.18528e-35	2.34468e-13
2.37368e+03	1.00000e+07	7.71148e+06	7.48075e-02	2.17679e-15	3.47023e-21	2.01011e+06	3.37115e+03	7.00545e-09	3.00530e-15	1.76168e+05	1.16562e-04	9.88652e+04	2.60242e-17	1.16569e-04
3.41053e+03	1.00000e+07	7.41937e+06	1.23277e+02	2.16560e-08	1.20417e-11	1.68266e+06	1.60319e+05	3.05653e-04	7.48102e-08	6.42405e+05	3.34740e-01	9.51210e+04	3.37405e-10	3.35045e-01
4.44737e+03	1.00000e+07	6.90537e+06	6.40687e+03	1.46517e-04	1.84407e-06	9.87808e+05	1.01850e+06	7.17921e-02	6.65666e-04	9.93290e+05	2.25382e+01	8.85715e+04	2.50796e-06	2.26108e+01
5.48421e+03	1.00000e+07	6.44572e+06	7.52952e+04	4.68506e-02	4.01550e-03	3.29536e+05	2.19659e+06	1.26359e+00	1.67907e-01	8.69200e+05	2.66302e+02	8.31201e+04	8.15771e-04	2.67785e+02
6.52105e+03	1.00000e+07	6.06333e+06	4.09176e+05	2.97341e+00	9.20861e-01	8.68910e+04	2.77319e+06	5.94883e+00	6.58395e+00	5.84479e+05	1.27324e+03	8.03579e+04	5.14822e-02	1.28972e+03
7.55789e+03	1.00000e+07	5.27902e+06	1.35832e+06	6.29743e+01	5.04876e+01	2.54745e+04	2.88722e+06	1.55518e+01	9.16685e+01	3.65851e+05	3.63872e+03	7.63870e+04	1.12120e+00	3.86053e+03
8.59474e+03	1.00000e+07	3.86221e+06	3.09419e+06	5.48682e+02	9.79265e+02	8.45752e+03	2.73576e+06	2.80337e+01	6.38897e+02	2.11986e+05	6.81189e+03	6.93522e+04	1.12349e+01	9.01801e+03
9.63158e+03	1.00000e+07	2.20459e+06	5.10959e+06	2.00607e+03	7.69189e+03	3.14576e+03	2.47004e+06	3.56853e+01	2.48170e+03	1.11087e+05	7.98557e+03	6.10345e+04	5.82403e+01	2.02592e+04
1.06684e+04	1.00000e+07	1.00404e+06	6.53607e+06	3.57781e+03	2.95542e+04	1.38708e+03	2.25576e+06	3.72038e+01	6.36682e+03	5.53734e+04	6.55521e+03	5.48172e+04	1.88281e+02	4.62795e+04
1.17053e+04	1.00000e+07	4.16601e+05	7.16830e+06	4.36537e+03	7.53572e+04	7.32633e+02	2.13765e+06	3.84654e+01	1.34465e+04	2.83794e+04	4.80450e+03	5.13514e+04	4.79353e+02	9.84914e+04
1.27421e+04	1.00000e+07	1.76734e+05	7.31231e+06	4.57074e+03	1.54471e+05	4.36382e+02	2.06759e+06	4.07592e+01	2.55154e+04	1.54248e+04	3.53209e+03	4.91319e+04	1.05649e+03	1.89187e+05
1.37789e+04	1.00000e+07	7.97685e+04	7.19849e+06	4.48439e+03	2.76847e+05	2.77338e+02	2.00434e+06	4.33310e+01	4.45654e+04	8.83999e+03	2.66796e+03	4.69265e+04	2.07245e+03	3.30681e+05
1.48158e+04	1.00000e+07	3.82129e+04	6.91775e+06	4.22946e+03	4.50539e+05	1.81916e+02	1.92824e+06	4.54477e+01	7.25800e+04	5.25453e+03	2.06440e+03	4.41058e+04	3.67091e+03	5.33129e+05
1.58526e+04	1.00000e+07	1.91253e+04	6.50248e+06	3.85204e+03	6.79212e+05	1.20615e+02	1.83075e+06	4.65539e+01	1.11311e+05	3.18392e+03	1.62089e+03	4.04012e+04	5.92985e+03	8.01972e+05
1.68895e+04	1.00000e+07	9.82332e+03	5.97194e+06	3.38177e+03	9.60277e+05	7.96438e+01	1.70890e+06	4.62550e+01	1.61973e+05	1.93660e+03	1.27769e+03	3.58078e+04	8.79877e+03	1.13575e+06
1.79263e+04	1.00000e+07	5.09456e+03	5.34964e+06	2.85318e+03	1.28407e+06	5.17800e+01	1.56359e+06	4.43523e+01	2.24908e+05	1.16726e+03	1.00092e+03	3.05598e+04	1.20659e+04	1.52494e+06
1.89632e+04	1.00000e+07	2.63305e+03	4.66798e+06	2.30796e+03	1.63451e+06	3.28525e+01	1.39899e+06	4.08827e+01	2.99278e+05	6.90178e+02	7.72444e+02	2.50700e+04	1.53939e+04	1.95230e+06
2.00000e+04	1.00000e+07	1.34381e+03	3.96631e+06	1.78879e+03	1.99137e+06	2.02081e+01	1.22198e+06	3.61244e+01	3.82871e+05	3.97539e+02	5.83358e+02	1.98065e+04	1.84240e+04	2.39507e+06
