8.59474e+03	1.83298e+06	2.06979e-01	5.29069e-01	9.71743e-05	5.53360e-04	1.28174e-04	2.48758e-01	1.40404e-06	1.91987e-04	6.04129e-03	6.41552e-04	6.04660e-03	3.23714e-06	1.48871e-03
9.63158e+03	1.83298e+06	7.32666e-02	6.88012e-01	1.80404e-04	2.80263e-03	4.68629e-05	2.22677e-01	1.43852e-06	6.05404e-04	2.47174e-03	4.80806e-04	5.35610e-03	1.38299e-05	4.08452e-03
1.06684e+04	1.83298e+06	2.34987e-02	7.38557e-01	2.06173e-04	8.22256e-03	2.23066e-05	2.11290e-01	1.47313e-06	1.46835e-03	1.07427e-03	3.13127e-04	5.04827e-03	4.26927e-05	1.02544e-02
1.17053e+04	1.83298e+06	8.08375e-03	7.37536e-01	2.04086e-04	1.86806e-02	1.22790e-05	2.04407e-01	1.55327e-06	3.09791e-03	5.11785e-04	2.08753e-04	4.84483e-03	1.08964e-04	2.23019e-02
1.27421e+04	1.83298e+06	3.05548e-03	7.10157e-01	1.91007e-04	3.62621e-02	7.22699e-06	1.96531e-01	1.63163e-06	5.86238e-03	2.61001e-04	1.44464e-04	4.58790e-03	2.38463e-04	4.27001e-02
1.37789e+04	1.83298e+06	1.23674e-03	6.62043e-01	1.70827e-04	6.25591e-02	4.35520e-06	1.85521e-01	1.67187e-06	1.01350e-02	1.37935e-04	1.02284e-04	4.20648e-03	4.56448e-04	7.34254e-02
1.48158e+04	1.83298e+06	5.18073e-04	5.94944e-01	1.44881e-04	9.79013e-02	2.60881e-06	1.70556e-01	1.64675e-06	1.62207e-02	7.32673e-05	7.27302e-05	3.67665e-03	7.73169e-04	1.15114e-01
1.58526e+04	1.83298e+06	2.17632e-04	5.12339e-01	1.15289e-04	1.40756e-01	1.51769e-06	1.51684e-01	1.54072e-06	2.42568e-02	3.80988e-05	5.10135e-05	3.02356e-03	1.16722e-03	1.66348e-01
1.68895e+04	1.83298e+06	8.94295e-05	4.20870e-01	8.53671e-05	1.87652e-01	8.41908e-07	1.29776e-01	1.35580e-06	3.41070e-02	1.89980e-05	3.47548e-05	2.32137e-03	1.58165e-03	2.23462e-01
1.79263e+04	1.83298e+06	3.54101e-05	3.29425e-01	5.86664e-05	2.33917e-01	4.39598e-07	1.06412e-01	1.11391e-06	4.52808e-02	8.96650e-06	2.27455e-05	1.66620e-03	1.94616e-03	2.81226e-01
1.89632e+04	1.83298e+06	1.34736e-05	2.46639e-01	3.76240e-05	2.75126e-01	2.14769e-07	8.35484e-02	8.51444e-07	5.69390e-02	3.99186e-06	1.42329e-05	1.13164e-03	2.21367e-03	3.34331e-01
2.00000e+04	1.83298e+06	4.97458e-06	1.78245e-01	2.28296e-05	3.08533e-01	9.84673e-08	6.30040e-02	6.06860e-07	6.80576e-02	1.68839e-06	8.54176e-06	7.41797e-04	2.37893e-03	3.79001e-01
3.00000e+02	4.28133e+06	7.80000e-01	4.52827e-33	5.38759e-32	2.90679e-32	2.10000e-01	9.45300e-33	1.53154e-32	3.28722e-122	2.30066e-16	9.49265e-33	1.00000e-02	5.23890e-48	4.56610e-142
1.33684e+03	4.28133e+06	7.79754e-01	7.61161e-17	5.58914e-35	4.71695e-35	2.09752e-01	2.36478e-08	1.74477e-27	1.48173e-40	4.96896e-04	3.58340e-20	9.99685e-03	4.86809e-42	3.58340e-20
2.37368e+03	4.28133e+06	7.71081e-01	1.14324e-08	3.32703e-22	8.10621e-28	2.00906e-01	5.15080e-04	1.07025e-15	7.01879e-22	1.76114e-02	1.78115e-11	9.88566e-03	3.97756e-24	1.78126e-11
3.41053e+03	4.28133e+06	7.39235e-01	1.88061e-05	3.32283e-15	2.82892e-18	1.63821e-01	2.41760e-02	4.58268e-11	1.73730e-14	6.32709e-02	5.07712e-08	9.47750e-03	5.17707e-17	5.08171e-08
4.44737e+03	4.28133e+06	6.80273e-01	9.71861e-04	2.33076e-11	4.51699e-13	8.05010e-02	1.40520e-01	9.44753e-09	1.48301e-10	8.89997e-02	3.26095e-06	8.72768e-03	3.99060e-13	3.27057e-06
5.48421e+03	4.28133e+06	6.36234e-01	1.14327e-02	8.08869e-09	1.06645e-09	1.94852e-02	2.58143e-01	1.30684e-07	3.45142e-08	6.64038e-02	3.55849e-05	8.23013e-03	1.41282e-10	3.57594e-05
6.52105e+03	4.28133e+06	5.89535e-01	6.16623e-02	5.31534e-07	2.55142e-07	4.23900e-03	2.96029e-01	5.33579e-07	1.29217e-06	4.02543e-02	1.61225e-04	7.95341e-03	9.36828e-09	1.63847e-04
7.55789e+03	4.28133e+06	4.78436e-01	1.97628e-01	1.07981e-05	1.38977e-05	1.11147e-03	2.91465e-01	1.28377e-06	1.75082e-05	2.30057e-02	4.32907e-04	7.40066e-03	2.05516e-07	4.76600e-04
8.59474e+03	4.28133e+06	2.99333e-01	4.16310e-01	7.86423e-05	2.43662e-04	3.35852e-04	2.63476e-01	2.05875e-06	1.13792e-04	1.17603e-02	6.98871e-04	6.50688e-03	1.94939e-06	1.13897e-03
9.63158e+03	4.28133e+06	1.35999e-01	6.13340e-01	2.07862e-04	1.55084e-03	1.20690e-04	2.33823e-01	2.29962e-06	3.94596e-04	5.40431e-03	6.52534e-04	5.67875e-03	9.10165e-06	2.81723e-03
1.06684e+04	4.28133e+06	5.08298e-02	7.10741e-01	2.86504e-04	5.08343e-03	5.49614e-05	2.17011e-01	2.33178e-06	9.68847e-04	2.48007e-03	4.64401e-04	5.21562e-03	2.83361e-05	6.83385e-03
1.17053e+04	4.28133e+06	1.88385e-02	7.36697e-01	3.07037e-04	1.20460e-02	2.98868e-05	2.08662e-01	2.44067e-06	2.04156e-03	1.21888e-03	3.20961e-04	4.97289e-03	7.22033e-05	1.47902e-02
1.27421e+04	4.28133e+06	7.50135e-03	7.28072e-01	3.01302e-04	2.38872e-02	1.78506e-05	2.02101e-01	2.58946e-06	3.87350e-03	6.42718e-04	2.28576e-04	4.76127e-03	1.59009e-04	2.84522e-02
1.37789e+04	4.28133e+06	3.21854e-03	6.98820e-01	2.82516e-04	4.19640e-02	1.11438e-05	1.94175e-01	2.71854e-06	6.74113e-03	3.55941e-04	1.67733e-04	4.48428e-03	3.09222e-04	4.94673e-02
1.48158e+04	4.28133e+06	1.45697e-03	6.52824e-01	2.54462e-04	6.70901e-02	7.05971e-06	1.83582e-01	2.78306e-06	1.09039e-02	2.02122e-04	1.25305e-04	4.09851e-03	5.38268e-04	7.89148e-02
1.58526e+04	4.28133e+06	6.78810e-04	5.92051e-01	2.19166e-04	9.91355e-02	4.44484e-06	1.69850e-01	2.75014e-06	1.65546e-02	1.15149e-04	9.39710e-05	3.59609e-03	8.46105e-04	1.16852e-01
1.68895e+04	4.28133e+06	3.18261e-04	5.19504e-01	1.79408e-04	1.36786e-01	2.73654e-06	1.53092e-01	2.60244e-06	2.37602e-02	6.46141e-05	6.98045e-05	3.00448e-03	1.20889e-03	1.62007e-01
1.79263e+04	4.28133e+06	1.47509e-04	4.39937e-01	1.38942e-04	1.77602e-01	1.62674e-06	1.33941e-01	2.34350e-06	3.24031e-02	3.52046e-05	5.07719e-05	2.38108e-03	1.58117e-03	2.11778e-01
1.89632e+04	4.28133e+06	6.68065e-05	3.59351e-01	1.01666e-04	2.18457e-01	9.25240e-07	1.13467e-01	1.99901e-06	4.21422e-02	1.84495e-05	3.58491e-05	1.79378e-03	1.91228e-03	2.62651e-01
2.00000e+04	4.28133e+06	2.94434e-05	2.83741e-01	7.05080e-05	2.56281e-01	5.01086e-07	9.29967e-02	1.61146e-06	5.24187e-02	9.26613e-06	2.44615e-05	1.29533e-03	2.16763e-03	3.10964e-01
3.00000e+02	1.00000e+07	7.80000e-01	2.06795e-32	2.41173e-32	1.93015e-32	2.10000e-01	1.07996e-33	4.34193e-33	3.15134e-227	2.30066e-16	4.73990e-34	1.00000e-02	4.18691e-232	1.77284e-37
1.33684e+03	1.00000e+07	7.79754e-01	4.98042e-17	3.62530e-32	3.10193e-32	2.09752e-01	1.54732e-08	1.14163e-27	2.50672e-33	4.96896e-04	2.34468e-20	9.99685e-03	3.18528e-42	2.34468e-20
2.37368e+03	1.00000e+07	7.71148e-01	7.48075e-09	2.17679e-22	3.47023e-28	2.01011e-01	3.37115e-04	7.00545e-16	3.00530e-22	1.76168e-02	1.16562e-11	9.88652e-03	2.60242e-24	1.16569e-11
3.41053e+03	1.00000e+07	7.41937e-01	1.23277e-05	2.16560e-15	1.20417e-18	1.68266e-01	1.60319e-02	3.05653e-11	7.48102e-15	6.42405e-02	3.34740e-08	9.51210e-03	3.37405e-17	3.35045e-08
4.44737e+03	1.00000e+07	6.90537e-01	6.40687e-04	1.46517e-11	1.84407e-13	9.87808e-02	1.01850e-01	7.17921e-09	6.65666e-11	9.93290e-02	2.25382e-06	8.85715e-03	2.50796e-13	2.26108e-06
5.48421e+03	1.00000e+07	6.44572e-01	7.52952e-03	4.68506e-09	4.01550e-10	3.29536e-02	2.19659e-01	1.26359e-07	1.67907e-08	8.69200e-02	2.66302e-05	8.31201e-03	8.15771e-11	2.67785e-05
6.52105e+03	1.00000e+07	6.06333e-01	4.09176e-02	2.97341e-07	9.20861e-08	8.68910e-03	2.77319e-01	5.94883e-07	6.58395e-07	5.84479e-02	1.27324e-04	8.03579e-03	5.14822e-09	1.28972e-04
7.55789e+03	1.00000e+07	5.27902e-01	1.35832e-01	6.29743e-06	5.04876e-06	2.54745e-03	2.88722e-01	1.55518e-06	9.16685e-06	3.65851e-02	3.63872e-04	7.63870e-03	1.12120e-07	3.86053e-04
8.59474e+03	1.00000e+07	3.86221e-01	3.09419e-01	5.48682e-05	9.79265e-05	8.45752e-04	2.73576e-01	2.80337e-06	6.38897e-05	2.11986e-02	6.81189e-04	6.93522e-03	1.12349e-06	9.01801e-04
9.63158e+03	1.00000e+07	2.20459e-01	5.10959e-01	2.00607e-04	7.69189e-04	3.14576e-04	2.47004e-01	3.56853e-06	2.48170e-04	1.11087e-02	7.98557e-04	6.10345e-03	5.82403e-06	2.02592e-03
1.06684e+04	1.00000e+07	1.00404e-01	6.53607e-01	3.57781e-04	2.95542e-03	1.38708e-04	2.25576e-01	3.72038e-06	6.36682e-04	5.53734e-03	6.55521e-04	5.48172e-03	1.88281e-05	4.62795e-03
1.17053e+04	1.00000e+07	4.16601e-02	7.16830e-01	4.36537e-04	7.53572e-03	7.32633e-05	2.13765e-01	3.84654e-06	1.34465e-03	2.83794e-03	4.80450e-04	5.13514e-03	4.79353e-05	9.84914e-03
1.27421e+04	1.00000e+07	1.76734e-02	7.31231e-01	4.57074e-04	1.54471e-02	4.36382e-05	2.06759e-01	4.07592e-06	2.55154e-03	1.54248e-03	3.53209e-04	4.91319e-03	1.05649e-04	1.89187e-02
1.37789e+04	1.00000e+07	7.97685e-03	7.19849e-01	4.48439e-04	2.76847e-02	2.77338e-05	2.00434e-01	4.33310e-06	4.45654e-03	8.83999e-04	2.66796e-04	4.69265e-03	2.07245e-04	3.30681e-02
1.48158e+04	1.00000e+07	3.82129e-03	6.91775e-01	4.22946e-04	4.50539e-02	1.81916e-05	1.92824e-01	4.54477e-06	7.25800e-03	5.25453e-04	2.06440e-04	4.41058e-03	3.67091e-04	5.33129e-02
1.58526e+04	1.00000e+07	1.91253e-03	6.50248e-01	3.85204e-04	6.79212e-02	1.20615e-05	1.83075e-01	4.65539e-06	1.11311e-02	3.18392e-04	1.62089e-04	4.04012e-03	5.92985e-04	8.01972e-02
1.68895e+04	1.00000e+07	9.82332e-04	5.97194e-01	3.38177e-04	9.60277e-02	7.96438e-06	1.70890e-01	4.62550e-06	1.61973e-02	1.93660e-04	1.27769e-04	3.58078e-03	8.79877e-04	1.13575e-01
1.79263e+04	1.00000e+07	5.09456e-04	5.34964e-01	2.85318e-04	1.28407e-01	5.17800e-06	1.56359e-01	4.43523e-06	2.24908e-02	1.16726e-04	1.00092e-04	3.05598e-03	1.20659e-03	1.52494e-01
1.89632e+04	1.00000e+07	2.63305e-04	4.66798e-01	2.30796e-04	1.63451e-01	3.28525e-06	1.39899e-01	4.08827e-06	2.99278e-02	6.90178e-05	7.72444e-05	2.50700e-03	1.53939e-03	1.95230e-01
2.00000e+04	1.00000e+07	1.34381e-04	3.96631e-01	1.78879e-04	1.99137e-01	2.02081e-06	1.22198e-01	3.61244e-06	3.82871e-02	3.97539e-05	5.83358e-05	1.98065e-03	1.84240e-03	2.39507e-01
